,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
203337,283844,i-SCREAM,1,0,Surin,32000,w69sejc,0,3.1818181819999998,,8.0,2,0,1686,1,0,0,Ice Cream,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
203485,284034,ร้านริมน้ำ,1,0,Surin,32120,w69xpjw,0,0.0,,,0,0,666,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
203996,284674,เฝออินเตอร์,1,0,Surin,,w1r8cjt,0,3.935135135,,38.0,12,0,8658,24,0,7,Sukiyaki/Shabu,2.0,,1.0,0.0,,,,,1.0,2.0,,,,
204063,284757,ร้านข้าวต้มราษฎร์อุทิศ1,1,0,Surin,,w1r8chh,0,3.0,,,1,0,238,1,0,1,Quick Meal,2.0,,1.0,,,,,,1.0,3.0,,,,
204106,284815,Sukishi,1,1,Surin,32000,w69seu3,0,3.666666667,19.0,4.0,3,13,3335,1,0,0,Barbeque/Grill,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
204136,284849,ส้มตำพันครก,1,0,Surin,,w69v1bc,0,4.0,,2.0,1,1,658,0,0,1,North East,1.0,,,,,,,,,,,,,
204153,284871,ร้านหมูกระทะทนายเอก,1,0,Surin,32150,w69ft89,0,0.0,,,0,0,937,0,0,0,Moo Kata,,,,,,,,,,,,,,
204820,285698,ลาภจิตร,1,0,Surin,32000,w69s6su,0,3.0,,,1,0,301,0,0,0,Thai,,,,,,,,,,,,,,
205095,286021,DYP  Divine Yoga Peeth,2,0,Surin,32000,w69sdv6,0,0.0,,,0,0,270,0,0,1,Yoga,,,,,,,,,,,,,,
205451,286455,โจ๊กหมูสูตรโกลก@สงขลา,1,0,Surin,,w1r8cn0,1,4.0,,1.0,1,0,240,0,0,0,Breakfast/Brunch,1.0,,1.0,,,,,,,,,,,
205857,286914,เจ้ตุ๊กส้มตำ,1,0,Surin,32000,w69sdy7,0,3.473684211,,7.0,4,3,1880,0,0,0,North East,2.0,,,,1.0,1.0,,,,,,,,
205917,286979,เพชรลำภูเนื้อย่างเกาหลี,1,0,Surin,32000,w69tvx9,0,0.0,,1.0,0,0,606,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
205996,287076,อิกคิวซัง,1,0,Surin,32150,w69g720,0,3.03125,,4.0,5,0,1334,2,0,0,North East,2.0,,1.0,,,,,,,,,,,
206157,287268,บุรีรัมย์เป็ดย่าง,1,0,Surin,32000,w69sdws,0,0.0,2.0,,0,0,247,1,0,0,North East,3.0,,,,,,,,,,,,,
206857,288103,ร้านอาหารตี๋น้อยโภชนา,1,0,Surin,32140,w69e30c,0,3.0,,2.0,3,0,1129,4,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
207306,288657,เกาเหลาวินสตาร์,1,0,Surin,,w69sep4,0,4.0,,1.0,1,0,216,1,0,0,Thai,1.0,,,,,,,,,,,,,
207308,288661,บ้านซันไชน์,1,0,Surin,32000,w69se7v,0,0.0,,,0,0,283,0,0,0,Thai,,,,,,,,,,,,,,
207341,288702,จำเริญ,1,0,Surin,32000,w69sek0,0,0.0,,1.0,0,0,240,1,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
207368,288733,อีสานโภชนา,1,0,Surin,32150,w69dpr6,0,0.0,,,0,0,487,0,0,0,North East,,,,,,,,,,,,,,
207490,288869,มารวยเนื้อย่างเกาหลี,1,0,Surin,32150,w69g5nw,0,2.0,,,1,0,668,1,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
207562,288986,ร้านคิดถึง เบเกอร์รี่,1,0,Surin,32000,w69send,0,3.658878505,,48.0,19,1,12783,10,0,1,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,,,,,
207594,289025,บ้านรามัญ,1,0,Surin,90000,w1r8cjc,0,3.465517241,,10.0,4,2,2204,7,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
207818,289307,KFC,1,0,Surin,32000,w69sdyx,0,3.8181818180000002,629.0,4.0,2,5,5312,0,0,0,Fastfood,2.0,,,0.0,1.0,1.0,,,,,,,,1.0
208054,289594,ร้านอาหาร ไทย-ลาว (ละเอาะ),1,0,Surin,32000,w69s6wh,0,3.857142857,,6.0,2,0,1712,0,0,1,North East,2.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
208208,289779,Mr.pan Shabu & Grill,1,0,Surin,,w1r8chj,1,0.0,,,0,0,2,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
208211,289782,ซันเกรส,1,0,Surin,32000,w69sdyp,0,0.0,,,0,0,179,0,0,0,Other,,,,,,,,,,,,,,
208567,290217,สุขสำราญคาราโอเกะ,1,0,Surin,32110,w69ufpc,0,0.0,,,0,0,494,0,0,0,Karaoke,,,,,,,,,,,,,,
209267,291073,ซากุระ ราเมน,1,0,Surin,90000,w1r8chc,0,3.9140625,,40.0,11,2,5467,8,0,21,Japanese,2.0,,1.0,,,,,,2.0,2.0,,,,
209343,291159,ขาหมู สุดอร่อย,1,0,Surin,,w69sdyq,0,5.0,,,1,0,128,0,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,0.0,,,,
210070,292076,ร้านป้าดอน,1,0,Surin,90000,w1r8cjk,0,0.0,,,0,0,92,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
210186,292214,พวงรัตน์ สเต็กโฮม,1,0,Surin,,w1r8cj8,0,3.577464789,,16.0,6,0,4029,4,0,6,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
210210,292239,Tik Studio,2,0,Surin,32000,w69sduw,0,5.0,,1.0,1,0,437,0,0,0,Make Up,,,0.0,1.0,,,0.0,,,,,,,
211214,293457,๋Jepa steak houae,1,0,Surin,32130,w69z5hv,0,4.0,,1.0,2,1,2969,1,0,0,Steak House/Barbeque,2.0,,,,,,1.0,,,,,,,
211757,294087,หมู่บ้านช้างศูนย์คชศึกษา,4,0,Surin,32120,w69wg55,0,0.0,,1.0,0,0,124,0,0,0,Elephant Show Ground,,,3.0,,,,,,,,,,,
211903,294259,Mecha Cafe,1,0,Surin,,w1r8byp,0,3.0,,,2,1,140,2,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,,,,,,
212136,294536,คาฟเฟ่อิตาเลีย,1,0,Surin,32000,w69sejt,0,3.092307692,,3.0,8,2,1328,3,0,0,Thai,2.0,,,,,,,,,,,,,
212153,294556,Monkey Coffee,1,0,Surin,32140,w69e316,0,4.2758620689999995,,5.0,2,0,2601,4,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
212616,295126,พี่ติ๋มอาหารตามสั่ง,1,0,Surin,,w1r8cdy,0,3.0,,,2,1,288,1,0,2,Southern Food,1.0,,,,,,,,,,,,,
213300,296079,ป้าฟู เปี๊ยะกุหลาบ,1,0,Surin,90000,w1r8byn,0,4.1315789469999995,,19.0,5,0,3018,1,0,2,Dessert,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
213689,296568,ห้องพัก 24 น.,1,0,Surin,32130,w69z5hc,0,0.0,,1.0,0,0,524,0,0,0,Other,,,,,,,,,,,,1.0,,
213996,296962,นครในใจ,1,0,Surin,,w1r8byq,0,4.568627451,,37.0,10,0,3005,11,0,24,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,,,,,
214168,297166,ก๋วยจั๊บเพิ่มพูน,1,1,Surin,32000,w69sejf,0,2.6976744189999997,,5.0,5,1,2092,1,0,0,Noodles,1.0,,,,,,,,,,,,,
214396,297426,เพชรลำภูหมูย่างเกาหลี,1,0,Surin,32000,w69sdx0,0,0.0,,,0,1,1112,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
214562,297638,อ้วนแป๊ะ ยาว เจ้าเก่า ก๋วยเตี่ยว,1,0,Surin,,w1r8bvx,0,4.0,,,1,0,376,0,0,2,Noodles,1.0,,1.0,0.0,,,,,,,,,,
214722,297842,น้ำปั่นโอ้วไท้เชียง เพื่อสุขภาพ,1,0,Surin,32000,w69sen0,0,4.0,,2.0,1,0,879,0,0,0,Vegeterian,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
214763,297892,บ้านกลางซอย,1,0,Surin,,w69sejg,0,0.0,,,0,0,72,0,0,0,Thai,2.0,,,,,,,,,,,,,
214810,297961,ก๋วยเตี๋ยวเรือบ้านพ่อตา,1,0,Surin,,w1r8c3n,0,3.928571429,,1.0,1,1,401,0,0,1,Noodles,1.0,,,,,,,,,,,,,
214998,298192,หมาล่าวชิรา2,1,0,Surin,,w1r8ch4,0,3.576923077,,2.0,2,0,261,2,0,1,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
215510,298783,เฮียแป๊ะร้านข้าวขาหมูเยาวราช สุรินทร์ ก๋วยเตี๋ยวลูกชิ้นปลาแท้ 100% ,1,0,Surin,,w69sed8,0,4.0,,5.0,1,0,1307,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
215897,299252,มุมอร่อยปลาเผา,1,0,Surin,32000,w69sdwb,0,0.0,,,0,0,146,0,0,0,Thai,,,,,,,,,,,,,,
216006,299377,เพชรลำภูเนื้อย่างเกาหลี,1,0,Surin,32000,w69tm6q,0,0.0,,,0,0,305,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
216315,299733,ร้านอาหารเดอะโบว์ล,1,0,Surin,32000,w69sen6,0,3.390625,,16.0,6,1,2492,1,0,1,Thai,2.0,,,,,,,,,,,,,
216945,300491,เดอะเกรซเรสซิเดนซ์,3,0,Surin,32000,w69sdus,0,0.0,,,0,0,232,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
217470,301114,กาละแมศีขรภูมิต้นตำรับ 5 ปราสาท,1,0,Surin,32110,w69v18x,0,5.0,,1.0,1,0,1055,0,0,3,Dessert,2.0,,1.0,0.0,1.0,1.0,1.0,,2.0,,,,,
217567,301218,น้ำชาหน้าค่าย,1,0,Surin,90000,w1r8c7c,0,0.0,,,0,0,45,1,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,2.0,,,,
217678,301355,ครัวข้าวหอม,1,0,Surin,32000,w69sehk,0,0.0,,,0,0,114,0,0,0,Thai,,,,,,,,,,,,,,
218379,302173,ก๋วยเตี๋ยวเรือต่อชาม,1,0,Surin,90000,w1r8c6b,1,3.0,,1.0,1,0,478,0,0,1,Noodles,1.0,,1.0,,,,,,,2.0,,,,
218586,302415,เรือนชมพูเนื้อย่างเกาหลี,1,0,Surin,32150,w69g76d,0,0.0,,1.0,0,0,315,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
218670,302507,ครัวริมทุ่งลาบเป็ด,1,0,Surin,32140,w69e3h5,0,2.916666667,,,2,1,678,1,0,2,North East,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
218994,302888,สวนป่ารีสอร์ท,1,0,Surin,32000,w69s6xs,0,3.910714286,,21.0,4,0,6122,4,0,0,Fastfood,3.0,,,,,,,,,,,1.0,,
219089,302997,Mozern Garden & Restaurant,1,0,Surin,,w69se21,0,0.0,,1.0,0,0,501,4,0,0,Thai,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
219211,303131,ร้านโกเหลียง,1,0,Surin,32000,w69sen2,0,0.0,,1.0,0,0,862,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
219222,303142,ป่าใหญ่,1,0,Surin,32000,w69sehm,0,5.0,,,1,1,286,0,0,1,Thai,3.0,,,,,,,,,,,,,
219512,303485,Happy Eyebrow,2,0,Surin,,w69seuj,0,4.666666667,,2.0,3,0,516,0,0,8,Eyebrow Tattoo,,,3.0,1.0,,,1.0,,2.0,11.0,,,,
219541,303517,โรงแรมทองธารินทร์,3,0,Surin,32000,w69senn,0,0.0,,,0,0,249,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
219555,303532,สงขลาติ่มซำ,1,0,Surin,90000,w1r8c1u,0,3.0895522389999996,,21.0,7,3,8100,5,0,4,Dim Sum,1.0,,,,,,,,,,,,,
219920,303949,ก๋วยเตี๋ยวเรือในสวน,1,0,Surin,,w1r8c5v,0,3.333333333,,2.0,2,1,347,1,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,3.0,,,,
219978,304009,Dairy Queen,1,0,Surin,32000,w69seum,0,3.746268657,,,3,0,867,0,0,0,Ice Cream,1.0,,3.0,,,,,,,,,,,
219999,304032,ร้านไพลิน,1,0,Surin,32000,w69sen9,0,0.0,,3.0,0,1,1451,0,0,1,Quick Meal,1.0,,1.0,,,,,,,,,,,
220106,304161,ณ เขวาฯ กาแฟสด,1,0,Surin,32000,w69tm6q,0,0.0,,,0,0,256,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0
220185,304248,กาละแมศีขรภูมิ (ตราปราสาทเดียว),1,0,Surin,,w69v18x,0,5.0,,9.0,5,0,4032,3,0,3,Dessert,1.0,,1.0,0.0,,,,,,,,,,
220605,304746,ก๋วยเตี๋ยวเรือยอร์ช,1,0,Surin,32000,w69skc7,0,4.0,,2.0,2,3,822,2,0,8,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
220630,304775,ฟ้าสาง 25 น.,1,0,Surin,32000,w69senn,0,0.0,,,0,0,119,0,0,0,Other,,,,,,,,,,,,,,
220703,304851,ผัดไทยแม่ต้น,1,0,Surin,,w69sekt,0,0.0,,3.0,0,0,486,0,0,1,Quick Meal,1.0,,1.0,,1.0,1.0,,,,,,,,
220849,305006,เกาเหลาเครื่องในหมู หน้าสถานีรถไฟสุรินทร์,1,0,Surin,,w69senf,0,4.0,,,1,2,471,1,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
221090,305282,ครัวเอ๋โต๊ะจีน,1,0,Surin,32140,w69d0zk,0,0.0,,,0,0,350,0,0,0,Thai,,,,,,,,,,,,,,
221378,305604,ก๋วยเตี๋ยวชมทะเล,1,0,Surin,32000,w69se83,0,3.333333333,,25.0,5,3,3562,1,0,7,Noodles,2.0,,3.0,0.0,,,,,,,,,,
221728,305999,เก้าห้อง (โจ๊กหมู & ก๋วยจั๊บ),1,0,Surin,90000,w1r8byp,0,3.635658915,,9.0,9,3,1519,6,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
221962,306271,ก๋วยจั๊บ พลสุวรรณ,1,0,Surin,32000,w69sejw,0,3.881987578,,61.0,17,4,7588,9,0,1,Noodles,1.0,,3.0,0.0,,1.0,,,,,,,,
222223,306571,โจ๊กหมูเลิศรส,1,0,Surin,90000,w1r8ch4,0,3.0,,2.0,1,1,834,1,0,0,Chinese,1.0,,1.0,,,,,,,,,,,
222491,306901,Dr.Cool สาขาใหม่,1,0,Surin,,w1r8c77,0,4.0,,,1,1,1660,3,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,3.0,1.0,,,,,,5.0,1.0,,,
222761,307208,ยัวร์เฮ้าส์คาราโอเกะ,1,0,Surin,32130,w69z5hm,0,0.0,,,0,0,686,0,0,0,Karaoke,,,1.0,0.0,1.0,0.0,0.0,,,,,,,
222962,307431,พรศิริ น้ำเต้าหู้-ปาท่องโก๋4เเยกเคหะ,1,0,Surin,,w1r8c5w,0,3.0,,1.0,1,1,320,1,0,1,Thai,1.0,,,,,,,,,,,,,
222963,307432,ร้านอาหารหมวดยะ,1,0,Surin,32150,w69g4tk,0,0.0,,,0,0,694,0,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
222974,307446,ป. อ้อ,1,0,Surin,32000,w69wj8s,0,0.0,,,0,0,206,0,0,0,Other,,,,,,,,,,,,,,
223637,308303,น้ำชาพี่ปาล์ม-พี่แป้ง,1,0,Surin,,w1r8bvx,0,4.0,,,1,0,375,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
223882,308789,โรงแรมมาติน่า สุรินทร์,1,0,Surin,31160,w69sfbw,0,3.545454545,,3.0,4,0,3116,2,0,0,Hotel Buffet,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,1.0,,
224334,309775,ร้านสวัสดี,1,0,Surin,32000,w69sduy,0,0.0,,,0,1,1467,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,,,,,,
224371,309820,ส.ข้าวมันไก่,1,0,Surin,32000,w69sdun,0,3.0,,,1,1,200,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
224431,309883,ห้องอาหารสุรินทรา,1,0,Surin,32000,w69sdvx,0,0.0,,,0,0,130,0,0,0,Thai,,,,,,,,,,,,,,
225011,310558,หญิงเยื้อนเนื้อย่างเกาหลี,1,0,Surin,31150,w69x2cw,0,0.0,,,0,0,327,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
225986,314252,ไทรทอง,1,0,Surin,32150,w69g4tx,0,0.0,,,0,0,151,0,0,0,Other,,,,,,,,,,,,,,
226160,314463,ร้านน้องอี๊ดเนื้อย่างเกาหลี สาขา 4,1,0,Surin,32120,w69xpjj,0,0.0,,,0,0,487,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
226349,314676,ป้าพิมพ์ปลาเผา,1,0,Surin,32000,w69sekg,0,3.764397906,,28.0,16,3,7901,9,0,16,North East,2.0,,3.0,1.0,,,,,,,,,,
226382,314931,ก๊วยเตี๋ยวต้มยำ กะล๊า กะลา,1,0,Surin,,w69se53,0,4.0,,3.0,1,0,428,0,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,,,1.0,1.0,,,,
226904,315678,อาอี๋เนื้อย่างเกาหลี,1,0,Surin,32000,w69sem4,0,0.0,3.0,,0,1,609,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
228119,317520,Green Terrace Coffee & Restaurant,1,0,Surin,32000,w69se79,0,3.798994975,,45.0,19,0,11377,10,0,1,Chinese,2.0,,3.0,,,,,,,,,,,
228311,317868,Cafe Amazon,1,0,Surin,32140,w697puf,0,4.210526316,576.0,2.0,2,13,1496,2,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
228356,317929,ร้านก๋วยเตี๋ยวไก่บ่าววี,1,0,Surin,32140,w69dmdb,0,0.0,,,0,0,530,1,0,0,Noodles,,,,,,,,,,,,,,
229028,318941,เล็กเนื้อย่างเกาหลี,1,0,Surin,32000,w69tvxc,0,0.0,,,0,0,278,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
229314,319427,อ. กุ้งเผา,1,0,Surin,,w69s9zq,0,0.0,,,0,0,69,0,0,0,Thai,1.0,,3.0,,,,,,1.0,3.0,,,,
229458,319635,ส้มตำยายดวง,1,1,Surin,,w1r8c4d,0,3.0,,,1,0,472,1,0,1,North East,1.0,,,,,,,,,2.0,,,,
229681,319949,ย่านเมืองเก่าสงขลา,4,0,Surin,90000,w1r8cjb,0,4.555555556,,6.0,9,0,2584,2,0,0,Community,,,,,,,,,,,,,,
229887,320218,ร้านอาหารใบเฟิร์น,1,0,Surin,32000,w69s4tk,0,0.0,,,0,0,236,0,0,0,Thai,,,,,,,,,,,,,,
229900,320234,Hang  Out,1,0,Surin,32000,w69senn,0,0.0,,1.0,0,0,408,1,0,0,Fusion Food,,,,,1.0,,,,,,,,,
230883,321814,ร้านจานใหญ่สุรินทร์,1,0,Surin,32000,w69ssj3,0,4.0,,2.0,1,1,1555,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
230932,321878,นานาเค้ก,1,0,Surin,,w69z55v,0,0.0,,,0,0,578,0,0,0,Dessert,2.0,,,,,,,,,,,,,
231113,322169,ชาพะยอม,1,0,Surin,32000,w69senk,0,5.0,86.0,,0,4,1425,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,,,1.0,1.0,,,,
232293,323599,ส้มตำสะพานดาว,1,0,Surin,32000,w69semf,0,3.0,,2.0,1,0,782,0,0,0,North East,1.0,,,,,,,,,,,,,
232419,323762,Cafe Amazon,1,0,Surin,32110,w69v5k0,0,0.0,,,0,13,173,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
232617,323988,เจ้โพ๊ะ,1,0,Surin,32000,w69sehp,0,0.0,,,0,0,113,0,0,0,Other,,,,,,,,,,,,,,
232754,324143,หัวมุมสะเต๊ก,1,0,Surin,32000,w69sek3,0,4.0,,12.0,1,0,1441,0,0,0,Steak House/Barbeque,2.0,,1.0,0.0,,,,,,,,,,
232928,324323,ครัวคุณหมอน,1,0,Surin,,w69sejv,1,5.0,,3.0,1,0,527,0,0,1,Thai,3.0,,3.0,,,,,,,,,,,
233253,324658,ขนมจีนยายฟัก,1,0,Surin,32000,w69sdvk,0,3.8989898989999996,,31.0,7,2,4312,2,0,0,Thai,1.0,,0.0,,,,,,,,,,,
233480,324899,ก๋วยเตี๋ยวสามเหลี่ยมโอชา,1,0,Surin,32000,w69sdvc,0,0.0,,3.0,0,1,428,0,0,0,Noodles,1.0,,,,,,,,,,,,,
233610,325054,ชาชัก,1,0,Surin,31160,w69sfes,0,4.0,,,1,0,190,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
233941,325422,หม่องแซ่บ,1,0,Surin,32000,w69t4dd,0,0.0,,,0,0,245,0,0,0,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
233982,325466,P&B Coffee,1,1,Surin,,w1r8c13,0,4.0,,5.0,1,0,881,2,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
234007,325493,บ้านเจริญสุขรีสอร์ท,1,0,Surin,32000,w69s7qy,0,0.0,,1.0,0,0,936,0,0,2,Italian,2.0,,3.0,,,,,,,,,,,
234062,325553,ตุ๊ต๊ะ ผัดไทยหอยทอด สูตรจ่าวัฒน์สาขาสงขลา,1,0,Surin,,w1r89zb,0,5.0,,5.0,1,2,668,2,0,0,Thai,1.0,,3.0,0.0,,,,,,2.0,,,,
234765,326334,See By Kafe in,1,0,Surin,,w69sdu8,0,5.0,,3.0,1,0,396,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,1.0,,1.0,2.0,,,,
234770,326339,ปราสาทบ้านอนันต์,4,0,Surin,32110,w69v48x,0,0.0,,,0,0,56,0,0,0,Angkor,,,,,,,,,,,,,,
235101,326691,ป. ปลาเผา,1,0,Surin,32000,w69se7d,0,0.0,,,0,0,158,0,0,0,Thai,,,,,,,,,,,,,,
235165,326757,ครัวระเบียงนา,1,0,Surin,32140,w69e3pr,0,0.0,,,0,0,165,0,0,0,Thai,,,,,,,,,,,,,,
235338,326948,บะหมี่โคราช,1,0,Surin,32000,w69senj,0,2.980392157,,4.0,3,1,1083,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
235381,326997,นม 6 'Volk Milk,1,0,Surin,32120,w69tvmu,0,0.0,,2.0,0,0,1017,0,0,0,Pizza,1.0,,,,1.0,1.0,,,,,,,,
235394,327013,Room 30,1,0,Surin,,w69senj,0,3.5333333330000003,,4.0,2,0,3369,2,0,0,Bars,3.0,,,,,,,,,,,,,
235591,327234,Kitchen plus,1,0,Surin,32150,w69g5mw,0,2.297297297,77.0,2.0,3,22,1170,5,0,1,International,2.0,,3.0,,1.0,1.0,,,,,,,,
235843,327513,คุณเหนียง,1,0,Surin,32140,w69dm76,0,0.0,,1.0,0,0,577,0,0,0,Other,,,,,,,,,,,,,,
237909,329871,สเต็ก & แหนมเนือง,1,0,Surin,,w69ucxz,0,0.0,,1.0,0,0,240,0,0,2,Quick Meal,1.0,,1.0,,,,,,1.0,2.0,,,,
237973,329938,Mister Donut,1,0,Surin,32000,w69se7t,0,0.0,323.0,,0,1,1508,0,0,0,Dessert,2.0,,3.0,,1.0,1.0,,,,,,,,
238002,329969,ก๋วยเตี๋ยวเรือโกฮับ,1,0,Surin,32000,w69sehp,0,3.928571429,9.0,5.0,2,6,576,1,0,0,Noodles,1.0,,,,,,,,,,,,,
238068,330048,ร้านพี่ส้ม,1,0,Surin,90000,w1r8c1d,0,0.0,,2.0,0,0,255,2,0,0,Breakfast/Brunch,1.0,,0.0,,,,,,,,,,,
238140,330126,Joe Delicious@นางงาม,1,0,Surin,,w1r8cj8,0,4.015151515,,16.0,5,0,1868,4,0,11,Noodles,1.0,,1.0,0.0,1.0,0.0,1.0,,1.0,2.0,,,,
238296,330313,สุดาขนมไทย,1,0,Surin,,w1r8bvz,0,3.0,,,1,0,71,0,0,0,Dessert,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
238726,330770,Auntie Anne's,1,0,Surin,32000,w69seuj,0,4.0,,,1,0,318,0,0,0,Dessert,1.0,,,,,,,,,,,,,
238839,330901,ชายิ้ม,1,0,Surin,90000,w1r8c9b,0,3.433962264,,1.0,2,2,440,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,2.0,0.0,,,,,,,,,,
239013,331087,ขนมจีนหมี่กะทิป้าลวย,1,0,Surin,32140,w69e314,0,0.0,,1.0,0,0,885,0,0,0,Thai,,,1.0,,,,,,,,,,,
239156,331244,พีที ปลาเผา,1,0,Surin,32000,w69sep5,0,4.0,,2.0,1,0,993,0,0,0,Seafood,,,,,,,,,,,,,,
239306,331409,ส้มตำครกทอง,1,0,Surin,32000,w69sdfw,1,5.0,,,1,0,712,0,0,0,North East,1.0,,,,,,,,,,,,,
239594,331723,ร้านอาหารบุญเลี้ยงโภชนา,1,0,Surin,32000,w69sgs0,0,4.0,,,1,1,683,1,0,0,Thai,1.0,,1.0,0.0,,,,,,,,,,
239602,331731,โรงแรมสุรินทร์มาเจสติก,1,0,Surin,32000,w69sens,0,3.0,,,3,0,766,1,0,0,Thai,2.0,,3.0,1.0,,,,,,,,1.0,,
239740,331885,Blue Mountain Fresh Coffee,1,0,Surin,32000,w69seq0,0,4.0,,1.0,1,1,701,0,0,0,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
240203,332408,Mikucha,1,0,Surin,32000,w69seum,0,3.125,,2.0,3,0,962,0,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,,,,,,
240573,332831,ต้นคูณรีสอร์ท,1,0,Surin,32000,w69se9e,0,0.0,,,0,0,235,0,0,0,Other,1.0,,,,,,,,,,,1.0,,
240759,333055,ร้านขาหมูเยาวราช ,1,0,Surin,,w69sec1,0,0.0,,1.0,0,0,500,0,0,0,Noodles,1.0,,1.0,0.0,1.0,,,,,2.0,,,,
240889,333203,Kafe'in,1,0,Surin,32000,w69se7f,0,4.0,,9.0,6,1,2435,3,0,3,Café/Coffee Shop,1.0,,0.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
241010,333340,เพชรลำภูหมูย่างเกาหลี,1,0,Surin,32000,w69se6z,0,0.0,,1.0,0,1,486,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
241263,333623,สวนอาหารบ้านนา ห้วยเสนง,1,0,Surin,32000,w69s4z7,1,0.0,,,0,0,706,1,0,0,Thai,3.0,,3.0,,,,,,,,,,,
241817,334235,168 แอทนูโว,1,0,Surin,32140,w69e306,0,0.0,,,0,0,134,0,0,0,Thai,,,,,1.0,,,,,,,,,
242065,334504,สรเกตเนื้อย่าง,1,0,Surin,32140,w69d0z9,0,0.0,,,0,0,460,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
